emp_no,first_name,last_name,dept_name
251451,Adly,VanScheik,Development
247807,Aemilian,Azumi,Development
202190,Aemilian,Braccini,Development
80456,Aemilian,Gire,Development
478608,Aemilian,Hemaspaandra,Development
98973,Aemilian,Quittner,Development
463155,Aemilian,Sabnani,Development
424900,Aemilian,Siksek,Development
75347,Aemilian,Simmen,Development
58102,Aiichiro,Erni,Development
249729,Aiichiro,Redmiles,Development
288588,Aiichiro,Toyoshima,Development
79110,Aiichiro,Vecchi,Development
81468,Aiman,Bodoff,Development
465657,Aiman,Garigliano,Development
23784,Aiman,Merli,Development
423323,Aiman,Ventosa,Development
450468,Aimee,Lakshmanan,Development
439216,Aimee,Mateescu,Development
488271,Aimee,Rahier,Development
280169,Aimee,Sherertz,Development
103987,Aimee,Uhrik,Development
452608,Aimee,Yeung,Development
218713,Akeel,Glowinski,Development
251272,Akeel,Heuser,Development
281586,Akeel,Jiang,Development
283110,Akeel,Leuchs,Development
13156,Akeel,Millington,Development
216860,Akeel,Monkewich,Development
108218,Akeel,Piveteau,Development
456692,Akeel,Polupanov,Development
462151,Akeel,Templeman,Development
72799,Akeel,Usdin,Development
270634,Akeel,Vakili,Development
261805,Akeel,Veeraraghavan,Development
481551,Akemi,Bednarek,Development
252419,Akemi,Bhattacharjee,Development
10103,Akemi,Birch,Development
227554,Akemi,Borstler,Development
255828,Akemi,Kilgore,Development
457184,Akemi,Makrucki,Development
482188,Akemi,Panwar,Development
499197,Akemi,Rajaraman,Development
95696,Akemi,Schaft,Development
260667,Akemi,Weedon,Development
295658,Akeno,Decleir,Development
487259,Akeno,Klerer,Development
205026,Akeno,Kulisch,Development
244454,Akeno,Morrow,Development
283048,Akeno,Ruemmler,Development
26119,Akeno,Vesna,Development
272119,Akhilish,Businaro,Development
64728,Akhilish,Hedayat,Development
402241,Akhilish,Mukaidono,Development
52610,Akhilish,Tsukuda,Development
226796,Aksel,Baar,Development
24383,Aksel,Erev,Development
256961,Aksel,Farrar,Development
66170,Aksel,Ohori,Development
108176,Aksel,Piazza,Development
448096,Aksel,Rouquie,Development
262047,Aksel,Thibadeau,Development
475634,Alagu,Alameldin,Development
56020,Alagu,Byoun,Development
238869,Alagu,Glinert,Development
445964,Alagu,Kaelbling,Development
252496,Alagu,Polajnar,Development
410148,Alagu,Stanger,Development
72264,Alain,Bale,Development
291676,Alain,Constantine,Development
39780,Alain,Gyorkos,Development
423691,Alain,Hanratty,Development
91913,Alain,Hofmeyr,Development
105328,Alain,Hoppenstand,Development
412340,Alain,Litecky,Development
24457,Alain,Merkl,Development
216032,Alain,Senzako,Development
429221,Alain,Zykh,Development
219237,Alair,Driscoll,Development
448779,Alair,Gelosh,Development
464933,Alair,Kriebel,Development
403404,Alair,McClure,Development
218408,Alair,McClurg,Development
408825,Alair,Nitta,Development
432122,Alair,Poupard,Development
226431,Alassane,Budinsky,Development
437098,Alassane,Gaughan,Development
27273,Alassane,Jeong,Development
426349,Alassane,Kaelbling,Development
239013,Alassane,Lamparter,Development
202364,Alassane,Riefers,Development
414472,Alassane,Roisin,Development
496180,Alassane,Siepmann,Development
106192,Alejandra,Calkin,Development
84685,Alejandra,Jullig,Development
403247,Alejandra,McFarlin,Development
433949,Alejandra,Mondadori,Development
439687,Alejandra,Schlumberger,Development
33255,Alejandra,Straney,Development
215801,Alejandra,Underwood,Development
232396,Alejandra,Weisert,Development
484597,Alejandro,Barriga,Development
96324,Alejandro,Bharadwaj,Development
201092,Alejandro,Hedayat,Development
210418,Alejandro,Krogh,Development
288057,Alejandro,Ozeri,Development
67529,Alejandro,Passino,Development
260418,Alejandro,Pezzoli,Development
413690,Alejandro,Radwan,Development
471549,Alejandro,Ramsak,Development
70797,Alejandro,Tiemann,Development
227726,Alejandro,Trystram,Development
291637,Alejandro,Tsukuda,Development
254861,Alejandro,Yamaashi,Development
36355,Aleksandar,Alblas,Development
214823,Aleksandar,Azulay,Development
236118,Aleksandar,Conti,Development
286440,Aleksandar,Huttel,Development
470651,Aleksandar,Stellhorn,Development
279488,Aleksandar,Vandervoorde,Development
424134,Aleksandar,Wrigley,Development
15821,Aleksander,Antonakopoulos,Development
422066,Aleksander,Berendt,Development
10623,Aleksander,Danlos,Development
11509,Aleksander,Feldhoffer,Development
477096,Aleksander,Puppe,Development
19744,Aleksander,Skafidas,Development
252479,Aleksander,Tasistro,Development
456133,Aleksander,Ullian,Development
103128,Alenka,Crabtree,Development
46457,Alenka,Keohane,Development
225613,Alenka,Markovitch,Development
210245,Alenka,Mungall,Development
420669,Alenka,Nollmann,Development
455088,Alenka,Sevcikova,Development
86905,Alenka,Streng,Development
431157,Alexius,Bernick,Development
45204,Alexius,Candan,Development
44292,Alexius,Georg,Development
234601,Alexius,Lanzelotte,Development
422646,Alexius,Peltason,Development
471782,Alexius,Strehl,Development
20651,Alexius,Vickson,Development
284530,Almudena,Borstler,Development
105326,Almudena,Comte,Development
264200,Almudena,Koblick,Development
439789,Almudena,Liedekerke,Development
424913,Almudena,Ravishankar,Development
268180,Alois,Baca,Development
468406,Alois,Michaels,Development
425836,Alois,Schnabel,Development
240530,Alois,Sridhar,Development
103198,Alois,Yeung,Development
23330,Aloke,Cooley,Development
25139,Aloke,Jiang,Development
40427,Aloke,Merks,Development
50019,Aloke,Neiman,Development
403457,Aloke,Percebois,Development
450264,Aloke,Socorro,Development
73601,Aloke,Vasanthakumar,Development
64377,Along,Couchot,Development
408938,Along,Klerer,Development
70040,Along,Montemayor,Development
449485,Along,Murtafg,Development
58518,Along,Perfilyeva,Development
267945,Along,Remmele,Development
225652,Along,Seiwald,Development
96921,Along,Waymire,Development
96129,Aloys,Alvarado,Development
499548,Aloys,Bale,Development
244675,Aloys,Barreiro,Development
201278,Aloys,Cherinka,Development
209539,Aloys,Erde,Development
407487,Aloys,Frezza,Development
471322,Aloys,Poupard,Development
219267,Aloys,Tibblin,Development
249646,Alper,Boudaillier,Development
274971,Alper,Kitsuregawa,Development
38842,Alper,Mukaidono,Development
453704,Alper,Murtafg,Development
260551,Alper,Murtha,Development
68550,Alper,Perin,Development
208576,Alper,Rodham,Development
286447,Alper,Schaft,Development
284334,Alper,Stifter,Development
493448,Alper,Swist,Development
400650,Alselm,Attimonelli,Development
13233,Alselm,Chvatal,Development
440097,Alselm,Junot,Development
261849,Alselm,Makinen,Development
257798,Alselm,Samarati,Development
206765,Alselm,Zobel,Development
238752,Aluzio,Acton,Development
431721,Aluzio,Anandan,Development
275504,Aluzio,Bahi,Development
426690,Aluzio,Klyachko,Development
434770,Aluzio,Mamelak,Development
31227,Aluzio,McConalogue,Development
58434,Aluzio,Melton,Development
292707,Aluzio,Pollacia,Development
285400,Aluzio,Pollock,Development
454340,Amabile,Alencar,Development
89785,Amabile,Beerel,Development
64392,Amabile,Bernatsky,Development
11810,Amabile,Bhattacharjee,Development
489692,Amabile,Farrar,Development
44963,Amabile,Gimbel,Development
285429,Amabile,Kavvadias,Development
494798,Amabile,Openshaw,Development
215355,Amabile,Pehl,Development
238018,Amabile,Radhakrishnan,Development
270304,Amabile,Ramsak,Development
497844,Amabile,Teitelbaum,Development
240367,Amabile,Yetim,Development
84459,Amalendu,Barreiro,Development
63679,Amalendu,Beidas,Development
263274,Amalendu,Engberts,Development
76985,Amalendu,Fontan,Development
65372,Amalendu,Lenart,Development
416204,Amalendu,Murillo,Development
458015,Amalendu,Noriega,Development
215730,Amalendu,Peek,Development
98323,Amalendu,Ponthieu,Development
261635,Amalendu,Ruther,Development
427034,Amalendu,Yurov,Development
36303,Amstein,Anandan,Development
222602,Amstein,Randi,Development
487014,Amstein,Schiper,Development
208631,Amstein,Schlumberger,Development
224211,Amstein,Schreiter,Development
27118,Anestis,Azadmanesh,Development
63349,Anestis,Comte,Development
442230,Anestis,Edelhoff,Development
439595,Anestis,Itzfeldt,Development
83375,Anestis,Kenevan,Development
489126,Anestis,Macedo,Development
53130,Anestis,Poupard,Development
88503,Anestis,Rosenbaum,Development
223856,Anestis,Vidya,Development
433036,Anestis,Yeung,Development
233981,Angel,Francisci,Development
400223,Angel,Mukaidono,Development
467430,Angel,Ossenbruggen,Development
416834,Angel,Riefers,Development
42460,Angel,Vrecion,Development
88937,Angel,Waschkowski,Development
288265,Angus,Budinsky,Development
216500,Angus,Eldridge,Development
495666,Angus,Kowalchuk,Development
427899,Angus,Mitzlaff,Development
205245,Angus,Raczkowsky,Development
279915,Angus,Rijsenbrij,Development
417146,Anneke,Caine,Development
444957,Anneke,Demeyer,Development
77359,Anneke,Dengi,Development
235001,Anneke,Escriba,Development
275798,Anneke,Gente,Development
28447,Anneke,Ghelli,Development
272486,Anneke,Gide,Development
270585,Anneke,Glinert,Development
69714,Anneke,Kavvadias,Development
447194,Anneke,Rando,Development
94710,Anneke,Schrooten,Development
291958,Anneli,Bernardinello,Development
23404,Anneli,Gini,Development
11347,Anneli,Jonsson,Development
222685,Anneli,Lagarias,Development
87875,Anneli,Reeker,Development
415741,Anneli,Suwa,Development
254241,Anneli,Wursthorn,Development
16134,Annemarie,Chaudhuri,Development
248233,Annemarie,Dayana,Development
213849,Annemarie,Gilg,Development
17559,Annemarie,Papastamatiou,Development
36780,Annemarie,Schnabel,Development
68508,Annemarie,Swist,Development
12589,Anoosh,Chleq,Development
13859,Anoosh,Fujisawa,Development
435135,Anoosh,Keirsey,Development
249708,Anoosh,Orlowski,Development
19259,Anoosh,Pelc,Development
456736,Anoosh,Pettit,Development
468030,Anoosh,Poujol,Development
494479,Anoosh,Thibadeau,Development
70919,Anwar,Casley,Development
34928,Anwar,Flexer,Development
251474,Anwar,Kolvik,Development
408557,Anwar,Reinhart,Development
273601,Anwar,Seiwald,Development
284516,Anyuan,Borstler,Development
209222,Anyuan,Ginesta,Development
276273,Anyuan,Kushnir,Development
281093,Anyuan,Legleitner,Development
415015,Anyuan,Pokrovskii,Development
65899,Anyuan,Ranta,Development
14879,Anyuan,Sigstam,Development
49940,Anyuan,Wallrath,Development
85219,Anyuan,Zaiane,Development
39188,Apostol,Bresenham,Development
47930,Apostol,Coors,Development
84487,Apostol,Hashii,Development
72211,Apostol,Murrill,Development
33998,Apostol,Polupanov,Development
107892,Aral,Ambroszkiewicz,Development
286590,Aral,Androutsos,Development
475009,Aral,Takkinen,Development
220804,Aral,Uludag,Development
254516,Aram,Cannata,Development
61347,Aram,Gerteisen,Development
56694,Aram,Godskesen,Development
44955,Aram,Kawashima,Development
436191,Aram,Rajcani,Development
270922,Aram,Rouquie,Development
31641,Aram,Syrzycki,Development
210473,Aram,Terlouw,Development
434360,Aram,Zolotykh,Development
249399,Aran,Eugenio,Development
283804,Aran,Koprowski,Development
204693,Aran,Litzkow,Development
449075,Aran,Lund,Development
106797,Aran,Raoux,Development
400466,Aran,Syrotiuk,Development
487444,Aran,Uehara,Development
250000,Arch,Landherr,Development
273867,Arch,Leaver,Development
108997,Arch,Liesche,Development
87232,Arch,Thebaut,Development
235287,Arco,Glowinski,Development
290423,Arco,Krohn,Development
57064,Arco,Serov,Development
242055,Arco,Zaiane,Development
249947,Arfst,Farrar,Development
280723,Arfst,Kolinko,Development
487508,Arfst,Roohalamini,Development
403362,Arfst,Staylopatis,Development
78310,Aria,Chaudhury,Development
40484,Aria,Chiodo,Development
268530,Aria,Mayerwieser,Development
57837,Aria,Murtafg,Development
284465,Aria,Rosiles,Development
25755,Aria,Setiz,Development
269279,Aria,Staelin,Development
35618,Arie,Auyong,Development
70117,Arie,Bail,Development
280126,Arie,Danecki,Development
232294,Arie,Klerer,Development
263305,Arie,Luit,Development
473049,Arie,Lyonns,Development
494610,Arie,Mandelberg,Development
419359,Arie,Slutz,Development
491733,Arie,Swick,Development
420492,Arie,Versino,Development
39321,Arie,Wilfing,Development
73901,Arif,Ernst,Development
202276,Arif,Morrin,Development
75417,Arif,Sanella,Development
214785,Arif,Sigstam,Development
432068,Arif,Wegerle,Development
484066,Arif,Zaccaria,Development
100853,Aris,Coombs,Development
68321,Aris,Harbusch,Development
11106,Aris,Iwayama,Development
288341,Aris,Koshiba,Development
23692,Aris,Merey,Development
292201,Aris,Varman,Development
101800,Arlette,Iwayama,Development
260322,Arlette,Lamparter,Development
246446,Arlette,Molenkamp,Development
218423,Arlette,Munro,Development
471753,Arlette,Pero,Development
257189,Arlette,Tischendorf,Development
58227,Armond,Bierbaum,Development
433520,Armond,Cairo,Development
79026,Armond,Frijda,Development
104939,Armond,Masamoto,Development
41673,Armond,Matzel,Development
10129,Armond,Peir,Development
297694,Armond,Simmel,Development
433888,Armond,Sommen,Development
57111,Armond,Suermann,Development
262362,Arnd,Birge,Development
280127,Arnd,Hammerschmidt,Development
17277,Arnd,Hopewell,Development
52897,Arnd,Isaac,Development
229435,Arnd,Kading,Development
89404,Arnd,Peng,Development
258621,Arne,Aloia,Development
102514,Arne,Huttel,Development
431836,Arne,Mahmud,Development
478204,Arne,Narlikar,Development
405397,Arne,Poujol,Development
78436,Arne,Schaap,Development
104593,Arno,Maksimenko,Development
22234,Arno,Narwekar,Development
102757,Arno,Pardalos,Development
266089,Arno,Ranum,Development
81660,Arno,Schaap,Development
425689,Arnould,Bernini,Development
448775,Arnould,Buescher,Development
285673,Arnould,Chaudhury,Development
453874,Arnould,Erol,Development
263374,Arnould,Farrar,Development
451754,Arnould,Krupka,Development
484403,Arnould,Minakawa,Development
12489,Arnould,Munck,Development
495367,Arnould,Parveen,Development
38905,Arnould,Pearson,Development
481570,Arnould,Standera,Development
230602,Arnould,Wursthorn,Development
417721,Aron,Back,Development
77847,Aron,Haumacher,Development
291011,Aron,Huxford,Development
284818,Aron,Lortz,Development
289034,Arra,Cappelletti,Development
445721,Arra,Falby,Development
56804,Arra,Heinisuo,Development
427321,Arra,Hutton,Development
499503,Arra,Karner,Development
217109,Arra,Ossenbruggen,Development
105241,Arra,Ulupinar,Development
469855,Arto,Cherinka,Development
235291,Arto,Fontet,Development
435459,Arto,Heuser,Development
414501,Arto,Kobara,Development
14877,Arto,Meriste,Development
52355,Arto,Merkl,Development
406588,Arto,Ozeki,Development
11832,Arto,Zlotek,Development
15971,Arumugam,Aloia,Development
207800,Arumugam,Chandrasekhar,Development
421300,Arumugam,Chimia,Development
280721,Arumugam,Fiutem,Development
29059,Arumugam,Legleitner,Development
293424,Arumugam,Ohori,Development
433880,Arumugam,Peek,Development
17326,Arumugam,Ramsay,Development
234131,Arumugam,Ranka,Development
105670,Arumugam,Rijsenbrij,Development
413396,Arumugam,Ullian,Development
100206,Arumugam,Wrigley,Development
65280,Arun,Aloia,Development
108096,Arun,Bazzichi,Development
70584,Arun,Flasterstein,Development
239711,Arun,Lagarias,Development
452215,Arun,Macedo,Development
52961,Arun,Niizuma,Development
249034,Arun,Ranum,Development
460340,Arun,Shanbhogue,Development
52557,Aruna,Kalsbeek,Development
433608,Aruna,Simkin,Development
221014,Arunachalam,Baca,Development
89053,Arunachalam,Bolsens,Development
261527,Arunachalam,Butner,Development
262755,Arunachalam,Collette,Development
91820,Arunachalam,Hofman,Development
406935,Arunachalam,Jansen,Development
253100,Arunachalam,Lindqvist,Development
461763,Arunachalam,Marsiglia,Development
34605,Arunachalam,Middleton,Development
25632,Arunachalam,Ramamoorthy,Development
403859,Arunachalam,Roison,Development
296186,Arunas,Fandrianto,Development
68705,Arunas,Ferretti,Development
57603,Arunas,Frezza,Development
470687,Arunas,Gargeya,Development
469599,Arunas,Keirsey,Development
234417,Arunas,Kusakari,Development
218593,Arunas,Lamba,Development
10426,Arunas,Luce,Development
275620,Arunas,Yetim,Development
263111,Arup,Avouris,Development
35371,Arup,Chleq,Development
259551,Arup,Coorg,Development
473224,Arup,Crabtree,Development
477054,Arup,Emiris,Development
497526,Arup,Vigier,Development
69758,Arup,Yurov,Development
241514,Arve,Arlazarov,Development
269943,Arve,Couchot,Development
31019,Arve,Junot,Development
408948,Arve,Munoz,Development
475327,Arve,Sommer,Development
68350,Arve,Speckmann,Development
239463,Arve,Tagansky,Development
256172,Arvin,Arlazarov,Development
411484,Arvin,Bain,Development
229922,Arvin,Condotta,Development
218562,Arvin,Furudate,Development
108505,Arvin,Iwayama,Development
57442,Arvin,Klassen,Development
214508,Arvin,Limongiello,Development
421549,Arvin,Remmers,Development
101321,Arvind,Beetstra,Development
400162,Arvind,Berendt,Development
16619,Arvind,Boguraev,Development
477880,Arvind,Furudate,Development
266114,Arvind,Marletta,Development
246947,Arvind,Montemayor,Development
445493,Arvind,Ramsey,Development
234643,Arvind,Schaar,Development
442093,Arvind,Weisert,Development
295217,Ashish,Bierman,Development
20958,Ashish,Eiron,Development
255908,Ashish,Farris,Development
495841,Ashish,Jansch,Development
440380,Ashish,Magliocco,Development
430616,Ashish,Tchuente,Development
24260,Atilio,Brookman,Development
487005,Atilio,Carrere,Development
13047,Atilio,Chelton,Development
77455,Atilio,Coullard,Development
215941,Atilio,Herber,Development
92870,Atilio,Imataki,Development
403025,Atilio,Janetzko,Development
78542,Atilio,Matzat,Development
57898,Atilio,Pearson,Development
85552,Atilio,Perko,Development
230825,Atilio,Stentiford,Development
74571,Atilio,Viele,Development
224728,Atreye,Casley,Development
228429,Atreye,Emmerich,Development
488335,Atreye,Giaccio,Development
101808,Atreye,Hedayat,Development
238880,Atreye,Heyers,Development
477652,Atreye,Koshino,Development
489985,Atreye,Mandelberg,Development
276781,Atreye,Merle,Development
80375,Atreye,Peac,Development
444379,Atreye,Ranka,Development
108641,Atreye,Schueller,Development
84202,Atreye,Serre,Development
276044,Atreye,Whitcomb,Development
205484,Atreye,Yoshimura,Development
221583,Atreyi,Heusch,Development
241690,Atreyi,Lemarechal,Development
441407,Atreyi,Roohalamini,Development
73914,Atreyi,Smailagic,Development
229815,Atreyi,Tsukune,Development
13402,Augustine,Dulli,Development
255397,Augustine,Guenter,Development
487285,Augustine,Minakawa,Development
483650,Augustine,Peac,Development
271607,Augustine,Pezzoli,Development
431486,Augustine,Restivo,Development
276177,Augustine,Rettelbach,Development
442909,Augustine,Schwabacher,Development
418095,Avishai,Azevdeo,Development
101928,Avishai,Baezner,Development
53601,Avishai,Felder,Development
417436,Avishai,Quittner,Development
208498,Avishai,Rosin,Development
265022,Ayakannu,Erni,Development
100158,Ayakannu,Falby,Development
29191,Ayakannu,Krogh,Development
484020,Ayakannu,Oppitz,Development
12069,Ayonca,Burnard,Development
102496,Ayonca,Hiraishi,Development
61362,Ayonca,Pietracaprina,Development
24526,Ayonca,Sudbeck,Development
105401,Babette,Anguita,Development
236287,Babette,Butner,Development
107695,Babette,Cmelik,Development
440175,Babette,Demos,Development
477444,Babette,Erez,Development
471678,Babette,Koshiba,Development
90687,Babette,Limongiello,Development
59520,Babette,Montresor,Development
499229,Babette,Stille,Development
404902,Bader,Mapelli,Development
32037,Bader,Ozeri,Development
249528,Bader,Spataro,Development
10702,Bader,Szemeredi,Development
238619,Badri,Benantar,Development
19089,Badri,Ellozy,Development
84001,Badri,Facello,Development
401279,Badri,Farris,Development
226017,Badri,Orlowski,Development
461303,Badri,Simmen,Development
295149,Badri,Swan,Development
214663,Bangqing,Baez,Development
469807,Bangqing,Huxford,Development
438084,Bangqing,Kemmerer,Development
13738,Bangqing,Mitchem,Development
102320,Bangqing,Sichman,Development
412479,Bangqing,Talmon,Development
260781,Bangqing,Walstra,Development
24156,Bangqing,Willoner,Development
464024,Bangqing,Yavatkar,Development
463862,Baocai,Compeau,Development
40802,Baocai,Ecklund,Development
35570,Baocai,Katzenelson,Development
493681,Baocai,Mersereau,Development
84974,Baocai,Pell,Development
474981,Baoqiu,Danner,Development
410638,Baoqiu,Lieberherr,Development
26289,Baoqiu,Michaels,Development
262451,Baoqiu,Pokrovskii,Development
264945,Baoqiu,Salinas,Development
430524,Baoqiu,Schnabel,Development
51969,Barna,Bharadwaj,Development
264507,Barna,Brender,Development
41667,Barna,Facello,Development
97843,Barna,Lenart,Development
256028,Barna,Mandell,Development
438010,Barna,Marsiglia,Development
47981,Barna,Peng,Development
495059,Barna,Quaggetto,Development
48127,Barna,Thisen,Development
449992,Barry,Azevdeo,Development
285800,Barry,Gargeya,Development
455631,Barry,Gewali,Development
45634,Barry,Ghemri,Development
207025,Barry,Hanratty,Development
81207,Barry,Hofstetter,Development
449082,Barry,Merey,Development
493610,Barry,Pena,Development
97136,Bartek,Clouatre,Development
65366,Bartek,Lindenbaum,Development
269316,Bartek,Luby,Development
252603,Bartek,Shrader,Development
458238,Barton,Baumann,Development
469466,Barton,Birnbaum,Development
90810,Barton,Buchter,Development
12206,Barton,Janetzko,Development
442364,Barton,Oxman,Development
282295,Barton,Wegerle,Development
400514,Baruch,Curless,Development
44520,Baruch,Engberts,Development
12879,Baruch,Eugenio,Development
238504,Baruch,Fiebach,Development
88548,Baruch,Heijenga,Development
98478,Baruch,Heystek,Development
52676,Baruch,Melton,Development
99608,Baruch,Paludetto,Development
81810,Baruch,Schaap,Development
417000,Baruch,Shokrollahi,Development
76488,Baruch,Sridhar,Development
421546,Barun,Flanders,Development
457191,Barun,Iacovou,Development
18933,Barun,Panienski,Development
452115,Barun,Sessa,Development
418733,Barun,Velasco,Development
44354,Basant,Garnier,Development
401634,Basant,Jeansoulin,Development
476180,Basant,Lueh,Development
289281,Basant,Mondadori,Development
422851,Basant,Muhlberg,Development
475218,Basant,Muhling,Development
207584,Basant,Schlumberger,Development
486820,Basant,Velardi,Development
200334,Basem,Bojadziev,Development
233494,Basem,Chartres,Development
447727,Basem,Merel,Development
24140,Basem,Thombley,Development
297653,Basem,Thombley,Development
108794,Basil,Bamford,Development
11933,Basil,Erman,Development
101218,Basil,Huhdanpaa,Development
10258,Basil,Ishibashi,Development
90964,Basil,Kuszyk,Development
70478,Basil,Peac,Development
223543,Basil,Peres,Development
214563,Basil,Ramras,Development
284587,Basil,Siegrist,Development
209181,Basil,Strandh,Development
98358,Basim,Aingworth,Development
418659,Basim,Barreiro,Development
42590,Basim,Billawala,Development
230594,Basim,Cyne,Development
32955,Basim,Dredge,Development
41432,Basim,Dymetman,Development
97123,Basim,Suppi,Development
432589,Baziley,Alvarado,Development
438657,Baziley,Bernatsky,Development
204484,Baziley,Gruenwald,Development
263116,Baziley,Jullig,Development
96704,Baziley,Koshino,Development
476652,Baziley,Lichtner,Development
221086,Baziley,Motley,Development
237463,Becky,Buescher,Development
466710,Becky,Chachaty,Development
284654,Becky,Decleir,Development
222595,Becky,Kavvadias,Development
44164,Becky,McClure,Development
206146,Becky,Merkl,Development
282670,Becky,Nollmann,Development
60522,Becky,Polupanov,Development
217775,Becky,Pusterhofer,Development
270448,Becky,Snedden,Development
420822,Becky,Whitcomb,Development
252510,Bedir,Akazan,Development
36692,Bedir,Guerreiro,Development
72551,Bedir,Impagliazzo,Development
11404,Bedrich,Borovoy,Development
471173,Bedrich,Kaiser,Development
62427,Bedrich,Kamber,Development
297968,Bedrich,Schauser,Development
68692,Behnaam,Monarch,Development
106206,Behnaam,Schlenzig,Development
263143,Berhard,Baca,Development
202610,Berhard,Bage,Development
90889,Berhard,Braccini,Development
232045,Berhard,Goodrum,Development
416573,Berhard,Leaver,Development
237012,Berhard,Narwekar,Development
70964,Berhard,Seghrouchni,Development
460300,Berhard,Stemann,Development
17018,Berhard,Tasistro,Development
465560,Berhard,Wrigley,Development
32467,Berna,Dulay,Development
220896,Berna,Lalonde,Development
